video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence,input_start_frame,input_end_frame,available_at_frame,bbox_source
134516,1,14591,14623,583.64,584.92,swing_bucket,0.5308993458747864,14528,14592,14591,xml_gt_prototype_NOT_team2_integration
134516,1,14623,14655,584.92,586.2,swing_bucket,0.9403204321861267,14560,14624,14623,xml_gt_prototype_NOT_team2_integration
134516,1,14655,14687,586.2,587.48,swing_bucket,0.6096651554107666,14592,14656,14655,xml_gt_prototype_NOT_team2_integration
134516,1,14687,14719,587.48,588.76,dump,0.8784275650978088,14624,14688,14687,xml_gt_prototype_NOT_team2_integration
134516,1,14719,14751,588.76,590.04,dump,0.7614049315452576,14656,14720,14719,xml_gt_prototype_NOT_team2_integration
134516,1,14751,14783,590.04,591.32,dump,0.7588624358177185,14688,14752,14751,xml_gt_prototype_NOT_team2_integration
134516,1,14783,14815,591.32,592.6,swing_bucket,0.7699481844902039,14720,14784,14783,xml_gt_prototype_NOT_team2_integration
134516,1,14815,14847,592.6,593.88,idle,0.6805518269538879,14752,14816,14815,xml_gt_prototype_NOT_team2_integration
134516,1,14847,14879,593.88,595.16,idle,0.7945218086242676,14784,14848,14847,xml_gt_prototype_NOT_team2_integration
134516,1,14879,14911,595.16,596.44,idle,0.8821123838424683,14816,14880,14879,xml_gt_prototype_NOT_team2_integration
134516,1,14911,14943,596.44,597.72,idle,0.7721240520477295,14848,14912,14911,xml_gt_prototype_NOT_team2_integration
134516,1,14943,14975,597.72,599.0,idle,0.7997223138809204,14880,14944,14943,xml_gt_prototype_NOT_team2_integration
134516,1,14975,15007,599.0,600.28,idle,0.8612467646598816,14912,14976,14975,xml_gt_prototype_NOT_team2_integration
134516,1,15007,15039,600.28,601.56,idle,0.8719558715820312,14944,15008,15007,xml_gt_prototype_NOT_team2_integration
134516,1,15039,15071,601.56,602.84,idle,0.8821512460708618,14976,15040,15039,xml_gt_prototype_NOT_team2_integration
134516,1,15071,15103,602.84,604.12,idle,0.8209937810897827,15008,15072,15071,xml_gt_prototype_NOT_team2_integration
134516,1,15103,15135,604.12,605.4,idle,0.778377890586853,15040,15104,15103,xml_gt_prototype_NOT_team2_integration
134516,1,15135,15167,605.4,606.68,idle,0.8474293351173401,15072,15136,15135,xml_gt_prototype_NOT_team2_integration
134516,1,15167,15199,606.68,607.96,idle,0.7145647406578064,15104,15168,15167,xml_gt_prototype_NOT_team2_integration
134516,1,15199,15231,607.96,609.24,move,0.5715600252151489,15136,15200,15199,xml_gt_prototype_NOT_team2_integration
134516,1,15231,15263,609.24,610.52,move,0.4068538248538971,15168,15232,15231,xml_gt_prototype_NOT_team2_integration
134516,1,15263,15295,610.52,611.8,swing_bucket,0.9063913822174072,15200,15264,15263,xml_gt_prototype_NOT_team2_integration
134516,1,15295,15327,611.8,613.08,swing_bucket,0.8547323942184448,15232,15296,15295,xml_gt_prototype_NOT_team2_integration
134516,1,15327,15359,613.08,614.36,dump,0.4721341133117676,15264,15328,15327,xml_gt_prototype_NOT_team2_integration
134516,1,15359,15391,614.36,615.64,dump,0.6644044518470764,15296,15360,15359,xml_gt_prototype_NOT_team2_integration
134516,1,15391,15423,615.64,616.92,dump,0.5072566270828247,15328,15392,15391,xml_gt_prototype_NOT_team2_integration
134516,1,15423,15455,616.92,618.2,swing_bucket,0.836014986038208,15360,15424,15423,xml_gt_prototype_NOT_team2_integration
134516,1,15455,15487,618.2,619.48,load_bucket,0.48804816603660583,15392,15456,15455,xml_gt_prototype_NOT_team2_integration
134516,1,15487,15519,619.48,620.76,idle,0.842183530330658,15424,15488,15487,xml_gt_prototype_NOT_team2_integration
134516,1,15519,15551,620.76,622.04,idle,0.9170743823051453,15456,15520,15519,xml_gt_prototype_NOT_team2_integration
134516,1,15551,15583,622.04,623.32,idle,0.9410779476165771,15488,15552,15551,xml_gt_prototype_NOT_team2_integration
134516,1,15583,15615,623.32,624.6,idle,0.9466769695281982,15520,15584,15583,xml_gt_prototype_NOT_team2_integration
134516,1,15615,15647,624.6,625.88,idle,0.8879521489143372,15552,15616,15615,xml_gt_prototype_NOT_team2_integration
134516,1,15647,15679,625.88,627.16,idle,0.9300549030303955,15584,15648,15647,xml_gt_prototype_NOT_team2_integration
134516,1,15679,15711,627.16,628.44,idle,0.9312881827354431,15616,15680,15679,xml_gt_prototype_NOT_team2_integration
134516,1,15711,15743,628.44,629.72,idle,0.9194598197937012,15648,15712,15711,xml_gt_prototype_NOT_team2_integration
134516,1,15743,15775,629.72,631.0,idle,0.8644790053367615,15680,15744,15743,xml_gt_prototype_NOT_team2_integration
134516,1,15775,15807,631.0,632.28,idle,0.8184943795204163,15712,15776,15775,xml_gt_prototype_NOT_team2_integration
134516,1,15807,15839,632.28,633.56,idle,0.8484019041061401,15744,15808,15807,xml_gt_prototype_NOT_team2_integration
134516,1,15839,15864,633.56,634.56,idle,0.8592833280563354,15776,15840,15839,xml_gt_prototype_NOT_team2_integration
