video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence,input_start_frame,input_end_frame,available_at_frame,bbox_source
104154,1,14687,14719,587.48,588.76,idle,0.935889720916748,14624,14688,14687,xml_gt_prototype_NOT_team2_integration
104154,1,14719,14751,588.76,590.04,idle,0.6801964044570923,14656,14720,14719,xml_gt_prototype_NOT_team2_integration
104154,1,14751,14783,590.04,591.32,idle,0.5609925389289856,14688,14752,14751,xml_gt_prototype_NOT_team2_integration
104154,1,14783,14815,591.32,592.6,idle,0.6524540781974792,14720,14784,14783,xml_gt_prototype_NOT_team2_integration
104154,1,14815,14847,592.6,593.88,idle,0.6958245635032654,14752,14816,14815,xml_gt_prototype_NOT_team2_integration
104154,1,14847,14879,593.88,595.16,idle,0.6024046540260315,14784,14848,14847,xml_gt_prototype_NOT_team2_integration
104154,1,14879,14911,595.16,596.44,idle,0.6031582951545715,14816,14880,14879,xml_gt_prototype_NOT_team2_integration
104154,1,14911,14943,596.44,597.72,idle,0.6047077178955078,14848,14912,14911,xml_gt_prototype_NOT_team2_integration
104154,1,14943,14975,597.72,599.0,idle,0.5168226957321167,14880,14944,14943,xml_gt_prototype_NOT_team2_integration
104154,1,14975,15007,599.0,600.28,idle,0.8482808470726013,14912,14976,14975,xml_gt_prototype_NOT_team2_integration
104154,1,15007,15039,600.28,601.56,idle,0.8525789380073547,14944,15008,15007,xml_gt_prototype_NOT_team2_integration
104154,1,15039,15071,601.56,602.84,idle,0.8709704279899597,14976,15040,15039,xml_gt_prototype_NOT_team2_integration
104154,1,15071,15103,602.84,604.12,idle,0.8447486758232117,15008,15072,15071,xml_gt_prototype_NOT_team2_integration
104154,1,15103,15135,604.12,605.4,idle,0.8325997591018677,15040,15104,15103,xml_gt_prototype_NOT_team2_integration
104154,1,15135,15167,605.4,606.68,idle,0.7825036644935608,15072,15136,15135,xml_gt_prototype_NOT_team2_integration
104154,1,15167,15199,606.68,607.96,idle,0.8930540680885315,15104,15168,15167,xml_gt_prototype_NOT_team2_integration
104154,1,15199,15231,607.96,609.24,idle,0.8997414708137512,15136,15200,15199,xml_gt_prototype_NOT_team2_integration
104154,1,15231,15263,609.24,610.52,idle,0.8458914160728455,15168,15232,15231,xml_gt_prototype_NOT_team2_integration
104154,1,15263,15295,610.52,611.8,idle,0.9483249187469482,15200,15264,15263,xml_gt_prototype_NOT_team2_integration
104154,1,15295,15327,611.8,613.08,idle,0.9139695167541504,15232,15296,15295,xml_gt_prototype_NOT_team2_integration
104154,1,15327,15359,613.08,614.36,idle,0.9178386330604553,15264,15328,15327,xml_gt_prototype_NOT_team2_integration
104154,1,15359,15391,614.36,615.64,idle,0.9289342761039734,15296,15360,15359,xml_gt_prototype_NOT_team2_integration
104154,1,15391,15423,615.64,616.92,idle,0.976230263710022,15328,15392,15391,xml_gt_prototype_NOT_team2_integration
104154,1,15423,15455,616.92,618.2,idle,0.7976284623146057,15360,15424,15423,xml_gt_prototype_NOT_team2_integration
104154,1,15455,15487,618.2,619.48,idle,0.7696095705032349,15392,15456,15455,xml_gt_prototype_NOT_team2_integration
104154,1,15487,15519,619.48,620.76,idle,0.7953828573226929,15424,15488,15487,xml_gt_prototype_NOT_team2_integration
104154,1,15519,15551,620.76,622.04,idle,0.7895106077194214,15456,15520,15519,xml_gt_prototype_NOT_team2_integration
104154,1,15551,15583,622.04,623.32,idle,0.8841367363929749,15488,15552,15551,xml_gt_prototype_NOT_team2_integration
104154,1,15583,15615,623.32,624.6,idle,0.8376662135124207,15520,15584,15583,xml_gt_prototype_NOT_team2_integration
104154,1,15615,15647,624.6,625.88,idle,0.6855037808418274,15552,15616,15615,xml_gt_prototype_NOT_team2_integration
104154,1,15647,15679,625.88,627.16,idle,0.5523071885108948,15584,15648,15647,xml_gt_prototype_NOT_team2_integration
104154,1,15679,15711,627.16,628.44,idle,0.7796080708503723,15616,15680,15679,xml_gt_prototype_NOT_team2_integration
104154,1,15711,15743,628.44,629.72,idle,0.558491587638855,15648,15712,15711,xml_gt_prototype_NOT_team2_integration
104154,1,15743,15775,629.72,631.0,load_bucket,0.7982656955718994,15680,15744,15743,xml_gt_prototype_NOT_team2_integration
104154,1,15775,15807,631.0,632.28,idle,0.8095384836196899,15712,15776,15775,xml_gt_prototype_NOT_team2_integration
104154,1,15807,15839,632.28,633.56,idle,0.6112024188041687,15744,15808,15807,xml_gt_prototype_NOT_team2_integration
104154,1,15839,15871,633.56,634.84,idle,0.718975841999054,15776,15840,15839,xml_gt_prototype_NOT_team2_integration
104154,1,15871,15903,634.84,636.12,idle,0.6811116337776184,15808,15872,15871,xml_gt_prototype_NOT_team2_integration
104154,1,15903,15935,636.12,637.4,idle,0.6426156759262085,15840,15904,15903,xml_gt_prototype_NOT_team2_integration
104154,1,15935,15967,637.4,638.68,idle,0.5705617070198059,15872,15936,15935,xml_gt_prototype_NOT_team2_integration
104154,1,15967,15999,638.68,639.96,load_bucket,0.6797494888305664,15904,15968,15967,xml_gt_prototype_NOT_team2_integration
104154,1,15999,16031,639.96,641.24,load_bucket,0.6293121576309204,15936,16000,15999,xml_gt_prototype_NOT_team2_integration
104154,1,16031,16063,641.24,642.52,idle,0.823677122592926,15968,16032,16031,xml_gt_prototype_NOT_team2_integration
104154,1,16063,16095,642.52,643.8,idle,0.42757537961006165,16000,16064,16063,xml_gt_prototype_NOT_team2_integration
104154,1,16095,16127,643.8,645.08,idle,0.8072923421859741,16032,16096,16095,xml_gt_prototype_NOT_team2_integration
104154,1,16127,16159,645.08,646.36,idle,0.7543600797653198,16064,16128,16127,xml_gt_prototype_NOT_team2_integration
104154,1,16159,16191,646.36,647.64,idle,0.715778112411499,16096,16160,16159,xml_gt_prototype_NOT_team2_integration
104154,1,16191,16223,647.64,648.92,idle,0.9231638312339783,16128,16192,16191,xml_gt_prototype_NOT_team2_integration
104154,1,16223,16255,648.92,650.2,idle,0.8777227401733398,16160,16224,16223,xml_gt_prototype_NOT_team2_integration
104154,1,16255,16287,650.2,651.48,idle,0.6983733773231506,16192,16256,16255,xml_gt_prototype_NOT_team2_integration
104154,1,16287,16319,651.48,652.76,idle,0.7864148020744324,16224,16288,16287,xml_gt_prototype_NOT_team2_integration
104154,1,16319,16351,652.76,654.04,idle,0.9541704058647156,16256,16320,16319,xml_gt_prototype_NOT_team2_integration
104154,1,16351,16383,654.04,655.32,idle,0.9515111446380615,16288,16352,16351,xml_gt_prototype_NOT_team2_integration
104154,1,16383,16415,655.32,656.6,load_bucket,0.5317079424858093,16320,16384,16383,xml_gt_prototype_NOT_team2_integration
104154,1,16415,16419,656.6,656.76,idle,0.7412323951721191,16352,16416,16415,xml_gt_prototype_NOT_team2_integration
